,data,Time
699,300,2021-10-14 20:58:21.977320
700,361,2021-10-14 20:58:21.984333
701,324,2021-10-14 20:58:21.991313
702,305,2021-10-14 20:58:21.998262
703,371,2021-10-14 20:58:22.006243
704,322,2021-10-14 20:58:22.014223
705,311,2021-10-14 20:58:22.021200
706,376,2021-10-14 20:58:22.028182
707,322,2021-10-14 20:58:22.035166
708,318,2021-10-14 20:58:22.042148
709,378,2021-10-14 20:58:22.049133
710,316,2021-10-14 20:58:22.056109
711,327,2021-10-14 20:58:22.063140
712,383,2021-10-14 20:58:22.070080
713,315,2021-10-14 20:58:22.077061
714,329,2021-10-14 20:58:22.085043
715,383,2021-10-14 20:58:22.094015
716,311,2021-10-14 20:58:22.101997
717,333,2021-10-14 20:58:22.107978
718,379,2021-10-14 20:58:22.115962
719,307,2021-10-14 20:58:22.123936
720,338,2021-10-14 20:58:22.130917
721,379,2021-10-14 20:58:22.137898
722,305,2021-10-14 20:58:22.144879
723,340,2021-10-14 20:58:22.153856
724,378,2021-10-14 20:58:22.160838
725,307,2021-10-14 20:58:22.169364
726,348,2021-10-14 20:58:22.176310
727,374,2021-10-14 20:58:22.185289
728,305,2021-10-14 20:58:22.193264
729,352,2021-10-14 20:58:22.201246
730,372,2021-10-14 20:58:22.209221
731,309,2021-10-14 20:58:22.219194
732,362,2021-10-14 20:58:22.228172
733,374,2021-10-14 20:58:22.237176
734,327,2021-10-14 20:58:22.245124
735,385,2021-10-14 20:58:22.252108
736,375,2021-10-14 20:58:22.259089
737,322,2021-10-14 20:58:22.266589
738,378,2021-10-14 20:58:22.273570
739,377,2021-10-14 20:58:22.279581
740,309,2021-10-14 20:58:22.287532
741,366,2021-10-14 20:58:22.294513
742,344,2021-10-14 20:58:22.303487
743,313,2021-10-14 20:58:22.310468
744,373,2021-10-14 20:58:22.320441
745,342,2021-10-14 20:58:22.327421
746,320,2021-10-14 20:58:22.334405
747,378,2021-10-14 20:58:22.340388
748,341,2021-10-14 20:58:22.346373
749,380,2021-10-14 20:58:22.355348
750,511,2021-10-14 20:58:22.362328
751,570,2021-10-14 20:58:22.369311
752,552,2021-10-14 20:58:22.375298
753,444,2021-10-14 20:58:22.381281
754,223,2021-10-14 20:58:22.388261
755,179,2021-10-14 20:58:22.394243
756,286,2021-10-14 20:58:22.400231
757,281,2021-10-14 20:58:22.408207
758,330,2021-10-14 20:58:22.415220
759,395,2021-10-14 20:58:22.421175
760,345,2021-10-14 20:58:22.427157
761,343,2021-10-14 20:58:22.435137
762,398,2021-10-14 20:58:22.442115
763,341,2021-10-14 20:58:22.449126
764,365,2021-10-14 20:58:22.455080
765,405,2021-10-14 20:58:22.461064
766,317,2021-10-14 20:58:22.468048
767,353,2021-10-14 20:58:22.474033
768,400,2021-10-14 20:58:22.480017
769,333,2021-10-14 20:58:22.486999
770,375,2021-10-14 20:58:22.492979
771,409,2021-10-14 20:58:22.499960
772,343,2021-10-14 20:58:22.505944
773,389,2021-10-14 20:58:22.511928
774,417,2021-10-14 20:58:22.518914
775,352,2021-10-14 20:58:22.525893
776,401,2021-10-14 20:58:22.532872
777,421,2021-10-14 20:58:22.538856
778,363,2021-10-14 20:58:22.544840
779,417,2021-10-14 20:58:22.552820
780,427,2021-10-14 20:58:22.558803
781,374,2021-10-14 20:58:22.566812
782,430,2021-10-14 20:58:22.572796
783,428,2021-10-14 20:58:22.580745
784,383,2021-10-14 20:58:22.587726
785,440,2021-10-14 20:58:22.594737
786,435,2021-10-14 20:58:22.601692
787,376,2021-10-14 20:58:22.607674
788,425,2021-10-14 20:58:22.614656
789,390,2021-10-14 20:58:22.620638
790,346,2021-10-14 20:58:22.627619
791,394,2021-10-14 20:58:22.634603
792,346,2021-10-14 20:58:22.641584
793,320,2021-10-14 20:58:22.649561
794,378,2021-10-14 20:58:22.656542
795,326,2021-10-14 20:58:22.663525
796,310,2021-10-14 20:58:22.670505
797,371,2021-10-14 20:58:22.677485
798,317,2021-10-14 20:58:22.685465
799,314,2021-10-14 20:58:22.694479
800,370,2021-10-14 20:58:22.702450
801,310,2021-10-14 20:58:22.712393
802,316,2021-10-14 20:58:22.720404
803,374,2021-10-14 20:58:22.727352
804,304,2021-10-14 20:58:22.735332
805,319,2021-10-14 20:58:22.742312
806,377,2021-10-14 20:58:22.749295
807,309,2021-10-14 20:58:22.755277
808,332,2021-10-14 20:58:22.761261
809,380,2021-10-14 20:58:22.767249
810,305,2021-10-14 20:58:22.773230
811,336,2021-10-14 20:58:22.780211
812,384,2021-10-14 20:58:22.786198
813,309,2021-10-14 20:58:22.792183
814,342,2021-10-14 20:58:22.800158
815,382,2021-10-14 20:58:22.807139
816,307,2021-10-14 20:58:22.814122
817,350,2021-10-14 20:58:22.821102
818,382,2021-10-14 20:58:22.828083
819,308,2021-10-14 20:58:22.835095
820,349,2021-10-14 20:58:22.841048
821,372,2021-10-14 20:58:22.847034
822,308,2021-10-14 20:58:22.855013
823,357,2021-10-14 20:58:22.861025
824,367,2021-10-14 20:58:22.867978
825,307,2021-10-14 20:58:22.874962
826,363,2021-10-14 20:58:22.881939
827,378,2021-10-14 20:58:22.887926
828,311,2021-10-14 20:58:22.893911
829,364,2021-10-14 20:58:22.901887
830,359,2021-10-14 20:58:22.908867
831,313,2021-10-14 20:58:22.917843
832,368,2021-10-14 20:58:22.924832
833,353,2021-10-14 20:58:22.931808
834,313,2021-10-14 20:58:22.938787
835,375,2021-10-14 20:58:22.944771
836,350,2021-10-14 20:58:22.951754
837,321,2021-10-14 20:58:22.957737
838,384,2021-10-14 20:58:22.967238
839,345,2021-10-14 20:58:22.973222
840,328,2021-10-14 20:58:22.980204
841,405,2021-10-14 20:58:22.987187
842,383,2021-10-14 20:58:22.993200
843,344,2021-10-14 20:58:23.002149
844,401,2021-10-14 20:58:23.008133
845,340,2021-10-14 20:58:23.015149
846,335,2021-10-14 20:58:23.021095
847,391,2021-10-14 20:58:23.028078
848,325,2021-10-14 20:58:23.036057
849,328,2021-10-14 20:58:23.042041
850,386,2021-10-14 20:58:23.050018
851,322,2021-10-14 20:58:23.056031
852,337,2021-10-14 20:58:23.064979
853,384,2021-10-14 20:58:23.070963
854,314,2021-10-14 20:58:23.076944
855,340,2021-10-14 20:58:23.083957
856,403,2021-10-14 20:58:23.090909
857,388,2021-10-14 20:58:23.097892
858,528,2021-10-14 20:58:23.104900
859,655,2021-10-14 20:58:23.111881
860,481,2021-10-14 20:58:23.121828
861,316,2021-10-14 20:58:23.127811
862,245,2021-10-14 20:58:23.135826
863,174,2021-10-14 20:58:23.143804
864,273,2021-10-14 20:58:23.152742
865,362,2021-10-14 20:58:23.158726
866,314,2021-10-14 20:58:23.166705
867,356,2021-10-14 20:58:23.173198
868,375,2021-10-14 20:58:23.179182
869,318,2021-10-14 20:58:23.186200
870,374,2021-10-14 20:58:23.193175
871,385,2021-10-14 20:58:23.201123
872,326,2021-10-14 20:58:23.209119
873,380,2021-10-14 20:58:23.217085
874,381,2021-10-14 20:58:23.223065
875,334,2021-10-14 20:58:23.231051
876,391,2021-10-14 20:58:23.238025
877,381,2021-10-14 20:58:23.247005
878,339,2021-10-14 20:58:23.253984
879,399,2021-10-14 20:58:23.260964
880,381,2021-10-14 20:58:23.267945
881,351,2021-10-14 20:58:23.276437
882,415,2021-10-14 20:58:23.283417
883,388,2021-10-14 20:58:23.290431
884,364,2021-10-14 20:58:23.297381
885,428,2021-10-14 20:58:23.305358
886,389,2021-10-14 20:58:23.315333
887,379,2021-10-14 20:58:23.324379
888,445,2021-10-14 20:58:23.332357
889,398,2021-10-14 20:58:23.340335
890,392,2021-10-14 20:58:23.348315
891,453,2021-10-14 20:58:23.356292
892,396,2021-10-14 20:58:23.364276
893,404,2021-10-14 20:58:23.371271
894,460,2021-10-14 20:58:23.378248
895,384,2021-10-14 20:58:23.385255
896,386,2021-10-14 20:58:23.391240
897,432,2021-10-14 20:58:23.399188
898,356,2021-10-14 20:58:23.405172
899,354,2021-10-14 20:58:23.412153
900,394,2021-10-14 20:58:23.420135
901,315,2021-10-14 20:58:23.426119
902,335,2021-10-14 20:58:23.434094
903,376,2021-10-14 20:58:23.440078
904,297,2021-10-14 20:58:23.448059
905,328,2021-10-14 20:58:23.455069
906,369,2021-10-14 20:58:23.464017
907,295,2021-10-14 20:58:23.469999
908,329,2021-10-14 20:58:23.476832
909,368,2021-10-14 20:58:23.485777
910,291,2021-10-14 20:58:23.492762
911,338,2021-10-14 20:58:23.501739
912,366,2021-10-14 20:58:23.508720
913,299,2021-10-14 20:58:23.516695
914,347,2021-10-14 20:58:23.522680
915,361,2021-10-14 20:58:23.530660
916,298,2021-10-14 20:58:23.536673
917,352,2021-10-14 20:58:23.544651
918,360,2021-10-14 20:58:23.551602
919,309,2021-10-14 20:58:23.557586
920,385,2021-10-14 20:58:23.564571
921,356,2021-10-14 20:58:23.572547
922,304,2021-10-14 20:58:23.578530
923,364,2021-10-14 20:58:23.585542
924,350,2021-10-14 20:58:23.592492
925,312,2021-10-14 20:58:23.599507
926,370,2021-10-14 20:58:23.606457
927,344,2021-10-14 20:58:23.613442
928,311,2021-10-14 20:58:23.621453
929,374,2021-10-14 20:58:23.630394
930,337,2021-10-14 20:58:23.637373
931,318,2021-10-14 20:58:23.644353
932,381,2021-10-14 20:58:23.652337
933,332,2021-10-14 20:58:23.659318
934,321,2021-10-14 20:58:23.667292
935,382,2021-10-14 20:58:23.673277
936,326,2021-10-14 20:58:23.682287
937,324,2021-10-14 20:58:23.689236
938,384,2021-10-14 20:58:23.695251
939,318,2021-10-14 20:58:23.702230
940,324,2021-10-14 20:58:23.708183
941,382,2021-10-14 20:58:23.719155
942,317,2021-10-14 20:58:23.725169
943,331,2021-10-14 20:58:23.733118
944,383,2021-10-14 20:58:23.740100
945,317,2021-10-14 20:58:23.747115
946,342,2021-10-14 20:58:23.754094
947,397,2021-10-14 20:58:23.761074
948,320,2021-10-14 20:58:23.769020
949,356,2021-10-14 20:58:23.775664
950,413,2021-10-14 20:58:23.783659
951,351,2021-10-14 20:58:23.790592
952,372,2021-10-14 20:58:23.797575
953,398,2021-10-14 20:58:23.804585
954,318,2021-10-14 20:58:23.811566
955,342,2021-10-14 20:58:23.818520
956,371,2021-10-14 20:58:23.826498
957,303,2021-10-14 20:58:23.834524
958,350,2021-10-14 20:58:23.845257
959,372,2021-10-14 20:58:23.861402
960,310,2021-10-14 20:58:23.869381
961,360,2021-10-14 20:58:23.877873
962,372,2021-10-14 20:58:23.942780
963,312,2021-10-14 20:58:23.959688
964,368,2021-10-14 20:58:23.971688
965,393,2021-10-14 20:58:23.983893
966,417,2021-10-14 20:58:23.995146
967,586,2021-10-14 20:58:24.013098
968,644,2021-10-14 20:58:24.025066
969,431,2021-10-14 20:58:24.036037
970,299,2021-10-14 20:58:24.048005
971,204,2021-10-14 20:58:24.058975
972,212,2021-10-14 20:58:24.070273
973,324,2021-10-14 20:58:24.080660
974,344,2021-10-14 20:58:24.090492
975,329,2021-10-14 20:58:24.101194
976,389,2021-10-14 20:58:24.113194
977,352,2021-10-14 20:58:24.123726
978,331,2021-10-14 20:58:24.134444
979,398,2021-10-14 20:58:24.145554
980,350,2021-10-14 20:58:24.155527
981,363,2021-10-14 20:58:24.166498
982,405,2021-10-14 20:58:24.176471
983,351,2021-10-14 20:58:24.188440
984,355,2021-10-14 20:58:24.199484
985,418,2021-10-14 20:58:24.212080
986,356,2021-10-14 20:58:24.223035
987,368,2021-10-14 20:58:24.234406
988,427,2021-10-14 20:58:24.244370
989,360,2021-10-14 20:58:24.256340
990,380,2021-10-14 20:58:24.267404
991,435,2021-10-14 20:58:24.277419
992,367,2021-10-14 20:58:24.289444
993,395,2021-10-14 20:58:24.299986
994,443,2021-10-14 20:58:24.311440
995,375,2021-10-14 20:58:24.323373
996,407,2021-10-14 20:58:24.335270
997,452,2021-10-14 20:58:24.344357
998,382,2021-10-14 20:58:24.354300
999,425,2021-10-14 20:58:24.364453
1000,464,2021-10-14 20:58:24.373451
1001,388,2021-10-14 20:58:24.380655
1002,426,2021-10-14 20:58:24.389565
1003,449,2021-10-14 20:58:24.399570
1004,372,2021-10-14 20:58:24.409141
1005,408,2021-10-14 20:58:24.419193
1006,412,2021-10-14 20:58:24.428091
1007,337,2021-10-14 20:58:24.437164
1008,378,2021-10-14 20:58:24.444227
1009,375,2021-10-14 20:58:24.453255
1010,312,2021-10-14 20:58:24.461182
1011,362,2021-10-14 20:58:24.473508
1012,353,2021-10-14 20:58:24.493111
1013,301,2021-10-14 20:58:24.508075
1014,359,2021-10-14 20:58:24.521040
1015,340,2021-10-14 20:58:24.533442
1016,297,2021-10-14 20:58:24.544344
1017,358,2021-10-14 20:58:24.555486
1018,333,2021-10-14 20:58:24.568623
1019,301,2021-10-14 20:58:24.579659
1020,365,2021-10-14 20:58:24.589101
1021,327,2021-10-14 20:58:24.598643
1022,308,2021-10-14 20:58:24.609532
1023,373,2021-10-14 20:58:24.621464
1024,325,2021-10-14 20:58:24.630534
1025,312,2021-10-14 20:58:24.639636
1026,376,2021-10-14 20:58:24.649235
1027,322,2021-10-14 20:58:24.656598
1028,322,2021-10-14 20:58:24.666168
1029,383,2021-10-14 20:58:24.674224
1030,320,2021-10-14 20:58:24.685262
1031,330,2021-10-14 20:58:24.696174
1032,389,2021-10-14 20:58:24.706566
1033,322,2021-10-14 20:58:24.716368
1034,333,2021-10-14 20:58:24.727286
1035,383,2021-10-14 20:58:24.737272
1036,314,2021-10-14 20:58:24.747405
1037,337,2021-10-14 20:58:24.756704
1038,384,2021-10-14 20:58:24.767932
1039,311,2021-10-14 20:58:24.776396
1040,343,2021-10-14 20:58:24.786505
1041,385,2021-10-14 20:58:24.797733
1042,309,2021-10-14 20:58:24.807979
1043,347,2021-10-14 20:58:24.817529
1044,384,2021-10-14 20:58:24.827214
1045,311,2021-10-14 20:58:24.837450
1046,352,2021-10-14 20:58:24.846435
1047,380,2021-10-14 20:58:24.859563
1048,311,2021-10-14 20:58:24.872530
1049,356,2021-10-14 20:58:24.883500
1050,376,2021-10-14 20:58:24.896507
1051,311,2021-10-14 20:58:24.908508
1052,360,2021-10-14 20:58:24.926058
1053,369,2021-10-14 20:58:24.939604
1054,310,2021-10-14 20:58:24.952570
1055,365,2021-10-14 20:58:24.964540
1056,366,2021-10-14 20:58:24.975469
1057,315,2021-10-14 20:58:24.986495
1058,371,2021-10-14 20:58:24.997199
1059,361,2021-10-14 20:58:25.006735
1060,319,2021-10-14 20:58:25.018278
1061,381,2021-10-14 20:58:25.027246
1062,365,2021-10-14 20:58:25.037523
1063,357,2021-10-14 20:58:25.047194
1064,407,2021-10-14 20:58:25.056725
1065,378,2021-10-14 20:58:25.068003
1066,357,2021-10-14 20:58:25.077456
1067,421,2021-10-14 20:58:25.089101
1068,371,2021-10-14 20:58:25.102411
1069,342,2021-10-14 20:58:25.116853
1070,393,2021-10-14 20:58:25.124998
1071,333,2021-10-14 20:58:25.136369
1072,326,2021-10-14 20:58:25.147323
1073,384,2021-10-14 20:58:25.157263
1074,341,2021-10-14 20:58:25.169894
1075,328,2021-10-14 20:58:25.181496
1076,387,2021-10-14 20:58:25.191614
1077,322,2021-10-14 20:58:25.202730
1078,333,2021-10-14 20:58:25.215507
1079,387,2021-10-14 20:58:25.227128
1080,339,2021-10-14 20:58:25.240208
1081,434,2021-10-14 20:58:25.251177
1082,599,2021-10-14 20:58:25.262465
1083,586,2021-10-14 20:58:25.275530
1084,487,2021-10-14 20:58:25.288785
1085,312,2021-10-14 20:58:25.301602
1086,146,2021-10-14 20:58:25.312651
1087,220,2021-10-14 20:58:25.329761
1088,342,2021-10-14 20:58:25.342235
1089,308,2021-10-14 20:58:25.354187
1090,349,2021-10-14 20:58:25.367595
1091,381,2021-10-14 20:58:25.379651
1092,310,2021-10-14 20:58:25.392253
1093,360,2021-10-14 20:58:25.404270
1094,385,2021-10-14 20:58:25.416434
1095,318,2021-10-14 20:58:25.428210
1096,371,2021-10-14 20:58:25.440440
1097,390,2021-10-14 20:58:25.453181
1098,328,2021-10-14 20:58:25.464296
1099,383,2021-10-14 20:58:25.475264
1100,389,2021-10-14 20:58:25.487233
1101,334,2021-10-14 20:58:25.501195
1102,392,2021-10-14 20:58:25.513169
1103,390,2021-10-14 20:58:25.523252
1104,345,2021-10-14 20:58:25.533369
1105,407,2021-10-14 20:58:25.543240
1106,391,2021-10-14 20:58:25.555205
1107,356,2021-10-14 20:58:25.568169
1108,419,2021-10-14 20:58:25.579198
1109,392,2021-10-14 20:58:25.591280
1110,365,2021-10-14 20:58:25.604297
1111,436,2021-10-14 20:58:25.619446
1112,400,2021-10-14 20:58:25.632789
1113,381,2021-10-14 20:58:25.644310
1114,451,2021-10-14 20:58:25.655017
1115,423,2021-10-14 20:58:25.667052
1116,394,2021-10-14 20:58:25.679759
1117,462,2021-10-14 20:58:25.691260
1118,400,2021-10-14 20:58:25.705996
1119,391,2021-10-14 20:58:25.718722
1120,444,2021-10-14 20:58:25.730183
1121,364,2021-10-14 20:58:25.740692
1122,360,2021-10-14 20:58:25.754707
1123,409,2021-10-14 20:58:25.765925
1124,324,2021-10-14 20:58:25.776794
1125,333,2021-10-14 20:58:25.788303
1126,381,2021-10-14 20:58:25.801269
1127,301,2021-10-14 20:58:25.814377
1128,322,2021-10-14 20:58:25.824936
1129,370,2021-10-14 20:58:25.836476
1130,289,2021-10-14 20:58:25.850509
1131,321,2021-10-14 20:58:25.863273
1132,367,2021-10-14 20:58:25.873745
1133,290,2021-10-14 20:58:25.887526
1134,328,2021-10-14 20:58:25.900494
1135,364,2021-10-14 20:58:25.913356
1136,288,2021-10-14 20:58:25.924377
1137,330,2021-10-14 20:58:25.936944
1138,363,2021-10-14 20:58:25.948310
1139,290,2021-10-14 20:58:25.959846
1140,350,2021-10-14 20:58:25.971812
1141,366,2021-10-14 20:58:25.983817
1142,295,2021-10-14 20:58:25.996916
1143,336,2021-10-14 20:58:26.007272
1144,350,2021-10-14 20:58:26.021387
1145,294,2021-10-14 20:58:26.033374
1146,353,2021-10-14 20:58:26.046386
1147,354,2021-10-14 20:58:26.058409
1148,314,2021-10-14 20:58:26.071866
1149,361,2021-10-14 20:58:26.082893
1150,349,2021-10-14 20:58:26.092311
1151,305,2021-10-14 20:58:26.103407
1152,383,2021-10-14 20:58:26.116372
1153,341,2021-10-14 20:58:26.127595
1154,306,2021-10-14 20:58:26.137842
1155,372,2021-10-14 20:58:26.147809
1156,353,2021-10-14 20:58:26.157651
1157,308,2021-10-14 20:58:26.168498
1158,373,2021-10-14 20:58:26.180651
1159,325,2021-10-14 20:58:26.190335
1160,310,2021-10-14 20:58:26.201025
1161,375,2021-10-14 20:58:26.212694
1162,323,2021-10-14 20:58:26.224654
1163,319,2021-10-14 20:58:26.238966
1164,383,2021-10-14 20:58:26.250640
1165,322,2021-10-14 20:58:26.260188
1166,327,2021-10-14 20:58:26.270212
1167,387,2021-10-14 20:58:26.281225
1168,318,2021-10-14 20:58:26.293257
1169,330,2021-10-14 20:58:26.304174
1170,387,2021-10-14 20:58:26.315564
1171,316,2021-10-14 20:58:26.324736
1172,340,2021-10-14 20:58:26.340135
1173,399,2021-10-14 20:58:26.355217
1174,325,2021-10-14 20:58:26.368109
1175,360,2021-10-14 20:58:26.381211
1176,419,2021-10-14 20:58:26.394232
1177,345,2021-10-14 20:58:26.408239
1178,380,2021-10-14 20:58:26.424197
1179,412,2021-10-14 20:58:26.438429
1180,325,2021-10-14 20:58:26.452431
1181,356,2021-10-14 20:58:26.465761
1182,381,2021-10-14 20:58:26.478062
1183,304,2021-10-14 20:58:26.492024
1184,348,2021-10-14 20:58:26.507036
1185,373,2021-10-14 20:58:26.522524
1186,302,2021-10-14 20:58:26.539478
1187,352,2021-10-14 20:58:26.556137
1188,369,2021-10-14 20:58:26.571251
1189,305,2021-10-14 20:58:26.586696
1190,357,2021-10-14 20:58:26.603669
1191,370,2021-10-14 20:58:26.621149
1192,351,2021-10-14 20:58:26.638102
1193,504,2021-10-14 20:58:26.651609
1194,606,2021-10-14 20:58:26.667565
1195,514,2021-10-14 20:58:26.683888
1196,384,2021-10-14 20:58:26.699102
1197,237,2021-10-14 20:58:26.716121
1198,151,2021-10-14 20:58:26.733154
1199,275,2021-10-14 20:58:26.749470
1200,316,2021-10-14 20:58:26.767066
1201,315,2021-10-14 20:58:26.783139
1202,382,2021-10-14 20:58:26.799320
1203,343,2021-10-14 20:58:26.819203
1204,326,2021-10-14 20:58:26.838217
1205,395,2021-10-14 20:58:26.856449
1206,346,2021-10-14 20:58:26.874092
1207,337,2021-10-14 20:58:26.891669
1208,406,2021-10-14 20:58:26.908539
1209,349,2021-10-14 20:58:26.924848
1210,347,2021-10-14 20:58:26.939760
1211,414,2021-10-14 20:58:26.953914
1212,353,2021-10-14 20:58:26.969017
1213,362,2021-10-14 20:58:26.984526
1214,423,2021-10-14 20:58:27.000222
1215,354,2021-10-14 20:58:27.015746
1216,371,2021-10-14 20:58:27.032842
1217,431,2021-10-14 20:58:27.050945
1218,360,2021-10-14 20:58:27.067175
1219,388,2021-10-14 20:58:27.082283
1220,443,2021-10-14 20:58:27.098436
1221,369,2021-10-14 20:58:27.112725
1222,406,2021-10-14 20:58:27.126825
1223,457,2021-10-14 20:58:27.142387
1224,380,2021-10-14 20:58:27.156962
1225,422,2021-10-14 20:58:27.171873
1226,466,2021-10-14 20:58:27.187069
1227,390,2021-10-14 20:58:27.202201
1228,430,2021-10-14 20:58:27.218270
1229,461,2021-10-14 20:58:27.235226
1230,381,2021-10-14 20:58:27.255570
1231,422,2021-10-14 20:58:27.273570
1232,432,2021-10-14 20:58:27.291522
1233,348,2021-10-14 20:58:27.307661
1234,388,2021-10-14 20:58:27.322735
1235,387,2021-10-14 20:58:27.339824
1236,315,2021-10-14 20:58:27.357377
1237,365,2021-10-14 20:58:27.373236
1238,356,2021-10-14 20:58:27.388381
1239,299,2021-10-14 20:58:27.408628
1240,356,2021-10-14 20:58:27.427624
1241,338,2021-10-14 20:58:27.447079
1242,291,2021-10-14 20:58:27.466233
1243,356,2021-10-14 20:58:27.485682
1244,334,2021-10-14 20:58:27.505167
1245,313,2021-10-14 20:58:27.520572
1246,358,2021-10-14 20:58:27.539402
1247,326,2021-10-14 20:58:27.557556
1248,303,2021-10-14 20:58:27.574826
1249,366,2021-10-14 20:58:27.591597
1250,322,2021-10-14 20:58:27.607477
1251,309,2021-10-14 20:58:27.645417
1252,376,2021-10-14 20:58:27.673515
1253,322,2021-10-14 20:58:27.697860
1254,315,2021-10-14 20:58:27.720052
1255,378,2021-10-14 20:58:27.744108
1256,316,2021-10-14 20:58:27.769632
1257,322,2021-10-14 20:58:27.792458
1258,382,2021-10-14 20:58:27.814601
1259,315,2021-10-14 20:58:27.834196
1260,326,2021-10-14 20:58:27.854323
1261,383,2021-10-14 20:58:27.878360
1262,312,2021-10-14 20:58:27.900385
1263,330,2021-10-14 20:58:27.920397
1264,382,2021-10-14 20:58:27.943939
1265,307,2021-10-14 20:58:27.962222
1266,335,2021-10-14 20:58:27.981291
1267,383,2021-10-14 20:58:28.001375
1268,304,2021-10-14 20:58:28.019350
1269,335,2021-10-14 20:58:28.036616
1270,381,2021-10-14 20:58:28.057220
1271,306,2021-10-14 20:58:28.073117
1272,342,2021-10-14 20:58:28.090481
1273,378,2021-10-14 20:58:28.109366
1274,304,2021-10-14 20:58:28.129423
1275,349,2021-10-14 20:58:28.145933
1276,376,2021-10-14 20:58:28.162046
1277,304,2021-10-14 20:58:28.177205
1278,355,2021-10-14 20:58:28.189746
1279,372,2021-10-14 20:58:28.202726
1280,309,2021-10-14 20:58:28.216719
